filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
opencv_frame_5.jpg,21797,"{}",16,0,"{""name"":""point"",""cx"":79,""cy"":112}","{"""":""Left eye left""}"
opencv_frame_5.jpg,21797,"{}",16,1,"{""name"":""point"",""cx"":98,""cy"":113}","{"""":""Left eye middle""}"
opencv_frame_5.jpg,21797,"{}",16,2,"{""name"":""point"",""cx"":120,""cy"":113}","{"""":""Left eye right""}"
opencv_frame_5.jpg,21797,"{}",16,3,"{""name"":""point"",""cx"":184,""cy"":113}","{"""":""Right eye left""}"
opencv_frame_5.jpg,21797,"{}",16,4,"{""name"":""point"",""cx"":206,""cy"":115}","{"""":""Right eye middle""}"
opencv_frame_5.jpg,21797,"{}",16,5,"{""name"":""point"",""cx"":224,""cy"":117}","{"""":""Right eye right""}"
opencv_frame_5.jpg,21797,"{}",16,6,"{""name"":""point"",""cx"":127,""cy"":167}","{"""":""Nose""}"
opencv_frame_5.jpg,21797,"{}",16,7,"{""name"":""point"",""cx"":96,""cy"":240}","{"""":""Lip left""}"
opencv_frame_5.jpg,21797,"{}",16,8,"{""name"":""point"",""cx"":131,""cy"":258}","{"""":""Lip middle bottom""}"
opencv_frame_5.jpg,21797,"{}",16,9,"{""name"":""point"",""cx"":173,""cy"":245}","{"""":""Lip right""}"
opencv_frame_5.jpg,21797,"{}",16,10,"{""name"":""point"",""cx"":131,""cy"":230}","{"""":""Lip middle top""}"
opencv_frame_5.jpg,21797,"{}",16,11,"{""name"":""point"",""cx"":261,""cy"":247}","{"""":""Right jaw top""}"
opencv_frame_5.jpg,21797,"{}",16,12,"{""name"":""point"",""cx"":237,""cy"":279}","{"""":""Right jaw middle""}"
opencv_frame_5.jpg,21797,"{}",16,13,"{""name"":""point"",""cx"":148,""cy"":296}","{"""":""Chin""}"
opencv_frame_5.jpg,21797,"{}",16,14,"{""name"":""point"",""cx"":82,""cy"":285}","{"""":""Left jaw middle""}"
opencv_frame_5.jpg,21797,"{}",16,15,"{""name"":""point"",""cx"":63,""cy"":254}","{"""":""Left jaw top""}"
opencv_frame_6.jpg,22530,"{}",16,0,"{""name"":""point"",""cx"":72,""cy"":111}","{"""":""Left eye left""}"
opencv_frame_6.jpg,22530,"{}",16,1,"{""name"":""point"",""cx"":94,""cy"":115}","{"""":""Left eye middle""}"
opencv_frame_6.jpg,22530,"{}",16,2,"{""name"":""point"",""cx"":118,""cy"":116}","{"""":""Left eye right""}"
opencv_frame_6.jpg,22530,"{}",16,3,"{""name"":""point"",""cx"":190,""cy"":120}","{"""":""Right eye left""}"
opencv_frame_6.jpg,22530,"{}",16,4,"{""name"":""point"",""cx"":212,""cy"":126}","{"""":""Right eye middle""}"
opencv_frame_6.jpg,22530,"{}",16,5,"{""name"":""point"",""cx"":233,""cy"":127}","{"""":""Right eye right""}"
opencv_frame_6.jpg,22530,"{}",16,6,"{""name"":""point"",""cx"":139,""cy"":172}","{"""":""Nose""}"
opencv_frame_6.jpg,22530,"{}",16,7,"{""name"":""point"",""cx"":85,""cy"":253}","{"""":""Lip left""}"
opencv_frame_6.jpg,22530,"{}",16,8,"{""name"":""point"",""cx"":130,""cy"":277}","{"""":""Lip middle bottom""}"
opencv_frame_6.jpg,22530,"{}",16,9,"{""name"":""point"",""cx"":184,""cy"":263}","{"""":""Lip right""}"
opencv_frame_6.jpg,22530,"{}",16,10,"{""name"":""point"",""cx"":136,""cy"":245}","{"""":""Lip middle top""}"
opencv_frame_6.jpg,22530,"{}",16,11,"{""name"":""point"",""cx"":260,""cy"":257}","{"""":""Right jaw top""}"
opencv_frame_6.jpg,22530,"{}",16,12,"{""name"":""point"",""cx"":245,""cy"":283}","{"""":""Right jaw middle""}"
opencv_frame_6.jpg,22530,"{}",16,13,"{""name"":""point"",""cx"":141,""cy"":298}","{"""":""Chin""}"
opencv_frame_6.jpg,22530,"{}",16,14,"{""name"":""point"",""cx"":47,""cy"":287}","{"""":""Left jaw middle""}"
opencv_frame_6.jpg,22530,"{}",16,15,"{""name"":""point"",""cx"":31,""cy"":261}","{"""":""Left jaw top""}"
opencv_frame_7.jpg,21701,"{}",16,0,"{""name"":""point"",""cx"":68,""cy"":107}","{"""":""Left eye left""}"
opencv_frame_7.jpg,21701,"{}",16,1,"{""name"":""point"",""cx"":94,""cy"":111}","{"""":""Left eye middle""}"
opencv_frame_7.jpg,21701,"{}",16,2,"{""name"":""point"",""cx"":115,""cy"":111}","{"""":""Left eye right""}"
opencv_frame_7.jpg,21701,"{}",16,3,"{""name"":""point"",""cx"":179,""cy"":116}","{"""":""Right eye left""}"
opencv_frame_7.jpg,21701,"{}",16,4,"{""name"":""point"",""cx"":199,""cy"":122}","{"""":""Right eye middle""}"
opencv_frame_7.jpg,21701,"{}",16,5,"{""name"":""point"",""cx"":218,""cy"":125}","{"""":""Right eye right""}"
opencv_frame_7.jpg,21701,"{}",16,6,"{""name"":""point"",""cx"":153,""cy"":164}","{"""":""Nose""}"
opencv_frame_7.jpg,21701,"{}",16,7,"{""name"":""point"",""cx"":98,""cy"":241}","{"""":""Lip left""}"
opencv_frame_7.jpg,21701,"{}",16,8,"{""name"":""point"",""cx"":139,""cy"":261}","{"""":""Lip middle bottom""}"
opencv_frame_7.jpg,21701,"{}",16,9,"{""name"":""point"",""cx"":182,""cy"":248}","{"""":""Lip right""}"
opencv_frame_7.jpg,21701,"{}",16,10,"{""name"":""point"",""cx"":144,""cy"":233}","{"""":""Lip middle top""}"
opencv_frame_7.jpg,21701,"{}",16,11,"{""name"":""point"",""cx"":230,""cy"":243}","{"""":""Right jaw top""}"
opencv_frame_7.jpg,21701,"{}",16,12,"{""name"":""point"",""cx"":212,""cy"":277}","{"""":""Right jaw middle""}"
opencv_frame_7.jpg,21701,"{}",16,13,"{""name"":""point"",""cx"":133,""cy"":297}","{"""":""Chin""}"
opencv_frame_7.jpg,21701,"{}",16,14,"{""name"":""point"",""cx"":56,""cy"":284}","{"""":""Left jaw middle""}"
opencv_frame_7.jpg,21701,"{}",16,15,"{""name"":""point"",""cx"":23,""cy"":250}","{"""":""Left jaw top""}"
opencv_frame_8.jpg,19536,"{}",16,0,"{""name"":""point"",""cx"":65,""cy"":110}","{"""":""Left eye left""}"
opencv_frame_8.jpg,19536,"{}",16,1,"{""name"":""point"",""cx"":88,""cy"":111}","{"""":""Left eye middle""}"
opencv_frame_8.jpg,19536,"{}",16,2,"{""name"":""point"",""cx"":107,""cy"":114}","{"""":""Left eye right""}"
opencv_frame_8.jpg,19536,"{}",16,3,"{""name"":""point"",""cx"":178,""cy"":122}","{"""":""Right eye left""}"
opencv_frame_8.jpg,19536,"{}",16,4,"{""name"":""point"",""cx"":200,""cy"":126}","{"""":""Right eye middle""}"
opencv_frame_8.jpg,19536,"{}",16,5,"{""name"":""point"",""cx"":216,""cy"":132}","{"""":""Right eye right""}"
opencv_frame_8.jpg,19536,"{}",16,6,"{""name"":""point"",""cx"":161,""cy"":177}","{"""":""Nose""}"
opencv_frame_8.jpg,19536,"{}",16,7,"{""name"":""point"",""cx"":91,""cy"":255}","{"""":""Lip left""}"
opencv_frame_8.jpg,19536,"{}",16,8,"{""name"":""point"",""cx"":141,""cy"":277}","{"""":""Lip middle bottom""}"
opencv_frame_8.jpg,19536,"{}",16,9,"{""name"":""point"",""cx"":187,""cy"":261}","{"""":""Lip right""}"
opencv_frame_8.jpg,19536,"{}",16,10,"{""name"":""point"",""cx"":150,""cy"":245}","{"""":""Lip middle top""}"
opencv_frame_8.jpg,19536,"{}",16,11,"{""name"":""point"",""cx"":216,""cy"":274}","{"""":""Right jaw top""}"
opencv_frame_8.jpg,19536,"{}",16,12,"{""name"":""point"",""cx"":203,""cy"":297}","{"""":""Right jaw middle""}"
opencv_frame_8.jpg,19536,"{}",16,13,"{""name"":""point"",""cx"":139,""cy"":298}","{"""":""Chin""}"
opencv_frame_8.jpg,19536,"{}",16,14,"{""name"":""point"",""cx"":42,""cy"":298}","{"""":""Left jaw middle""}"
opencv_frame_8.jpg,19536,"{}",16,15,"{""name"":""point"",""cx"":6,""cy"":264}","{"""":""Left jaw top""}"
opencv_frame_9.jpg,19841,"{}",16,0,"{""name"":""point"",""cx"":51,""cy"":117}","{"""":""Left eye left""}"
opencv_frame_9.jpg,19841,"{}",16,1,"{""name"":""point"",""cx"":73,""cy"":118}","{"""":""Left eye middle""}"
opencv_frame_9.jpg,19841,"{}",16,2,"{""name"":""point"",""cx"":92,""cy"":118}","{"""":""Left eye right""}"
opencv_frame_9.jpg,19841,"{}",16,3,"{""name"":""point"",""cx"":169,""cy"":129}","{"""":""Right eye left""}"
opencv_frame_9.jpg,19841,"{}",16,4,"{""name"":""point"",""cx"":192,""cy"":132}","{"""":""Right eye middle""}"
opencv_frame_9.jpg,19841,"{}",16,5,"{""name"":""point"",""cx"":212,""cy"":141}","{"""":""Right eye right""}"
opencv_frame_9.jpg,19841,"{}",16,6,"{""name"":""point"",""cx"":162,""cy"":183}","{"""":""Nose""}"
opencv_frame_9.jpg,19841,"{}",16,7,"{""name"":""point"",""cx"":83,""cy"":268}","{"""":""Lip left""}"
opencv_frame_9.jpg,19841,"{}",16,8,"{""name"":""point"",""cx"":142,""cy"":291}","{"""":""Lip middle bottom""}"
opencv_frame_9.jpg,19841,"{}",16,9,"{""name"":""point"",""cx"":184,""cy"":275}","{"""":""Lip right""}"
opencv_frame_9.jpg,19841,"{}",16,10,"{""name"":""point"",""cx"":151,""cy"":255}","{"""":""Lip middle top""}"
opencv_frame_9.jpg,19841,"{}",16,11,"{""name"":""point"",""cx"":216,""cy"":278}","{"""":""Right jaw top""}"
opencv_frame_9.jpg,19841,"{}",16,12,"{""name"":""point"",""cx"":208,""cy"":298}","{"""":""Right jaw middle""}"
opencv_frame_9.jpg,19841,"{}",16,13,"{""name"":""point"",""cx"":145,""cy"":299}","{"""":""Chin""}"
opencv_frame_9.jpg,19841,"{}",16,14,"{""name"":""point"",""cx"":32,""cy"":296}","{"""":""Left jaw middle""}"
opencv_frame_9.jpg,19841,"{}",16,15,"{""name"":""point"",""cx"":2,""cy"":271}","{"""":""Left jaw top""}"
opencv_frame_10.jpg,19215,"{}",16,0,"{""name"":""point"",""cx"":35,""cy"":109}","{"""":""Left eye left""}"
opencv_frame_10.jpg,19215,"{}",16,1,"{""name"":""point"",""cx"":64,""cy"":104}","{"""":""Left eye middle""}"
opencv_frame_10.jpg,19215,"{}",16,2,"{""name"":""point"",""cx"":87,""cy"":111}","{"""":""Left eye right""}"
opencv_frame_10.jpg,19215,"{}",16,3,"{""name"":""point"",""cx"":172,""cy"":127}","{"""":""Right eye left""}"
opencv_frame_10.jpg,19215,"{}",16,4,"{""name"":""point"",""cx"":201,""cy"":126}","{"""":""Right eye middle""}"
opencv_frame_10.jpg,19215,"{}",16,5,"{""name"":""point"",""cx"":217,""cy"":138}","{"""":""Right eye right""}"
opencv_frame_10.jpg,19215,"{}",16,6,"{""name"":""point"",""cx"":160,""cy"":168}","{"""":""Nose""}"
opencv_frame_10.jpg,19215,"{}",16,7,"{""name"":""point"",""cx"":78,""cy"":269}","{"""":""Lip left""}"
opencv_frame_10.jpg,19215,"{}",16,8,"{""name"":""point"",""cx"":140,""cy"":291}","{"""":""Lip middle bottom""}"
opencv_frame_10.jpg,19215,"{}",16,9,"{""name"":""point"",""cx"":187,""cy"":279}","{"""":""Lip right""}"
opencv_frame_10.jpg,19215,"{}",16,10,"{""name"":""point"",""cx"":149,""cy"":255}","{"""":""Lip middle top""}"
opencv_frame_10.jpg,19215,"{}",16,11,"{""name"":""point"",""cx"":232,""cy"":285}","{"""":""Right jaw top""}"
opencv_frame_10.jpg,19215,"{}",16,12,"{""name"":""point"",""cx"":225,""cy"":298}","{"""":""Right jaw middle""}"
opencv_frame_10.jpg,19215,"{}",16,13,"{""name"":""point"",""cx"":143,""cy"":298}","{"""":""Chin""}"
opencv_frame_10.jpg,19215,"{}",16,14,"{""name"":""point"",""cx"":20,""cy"":298}","{"""":""Left jaw middle""}"
opencv_frame_10.jpg,19215,"{}",16,15,"{""name"":""point"",""cx"":1,""cy"":271}","{"""":""Left jaw top""}"
opencv_frame_11.jpg,19215,"{}",16,0,"{""name"":""point"",""cx"":36,""cy"":108}","{"""":""Left eye left""}"
opencv_frame_11.jpg,19215,"{}",16,1,"{""name"":""point"",""cx"":66,""cy"":101}","{"""":""Left eye middle""}"
opencv_frame_11.jpg,19215,"{}",16,2,"{""name"":""point"",""cx"":87,""cy"":109}","{"""":""Left eye right""}"
opencv_frame_11.jpg,19215,"{}",16,3,"{""name"":""point"",""cx"":172,""cy"":126}","{"""":""Right eye left""}"
opencv_frame_11.jpg,19215,"{}",16,4,"{""name"":""point"",""cx"":202,""cy"":127}","{"""":""Right eye middle""}"
opencv_frame_11.jpg,19215,"{}",16,5,"{""name"":""point"",""cx"":218,""cy"":140}","{"""":""Right eye right""}"
opencv_frame_11.jpg,19215,"{}",16,6,"{""name"":""point"",""cx"":157,""cy"":167}","{"""":""Nose""}"
opencv_frame_11.jpg,19215,"{}",16,7,"{""name"":""point"",""cx"":76,""cy"":269}","{"""":""Lip left""}"
opencv_frame_11.jpg,19215,"{}",16,8,"{""name"":""point"",""cx"":134,""cy"":293}","{"""":""Lip middle bottom""}"
opencv_frame_11.jpg,19215,"{}",16,9,"{""name"":""point"",""cx"":180,""cy"":281}","{"""":""Lip right""}"
opencv_frame_11.jpg,19215,"{}",16,10,"{""name"":""point"",""cx"":145,""cy"":254}","{"""":""Lip middle top""}"
opencv_frame_11.jpg,19215,"{}",16,11,"{""name"":""point"",""cx"":233,""cy"":282}","{"""":""Right jaw top""}"
opencv_frame_11.jpg,19215,"{}",16,12,"{""name"":""point"",""cx"":225,""cy"":298}","{"""":""Right jaw middle""}"
opencv_frame_11.jpg,19215,"{}",16,13,"{""name"":""point"",""cx"":138,""cy"":298}","{"""":""Chin""}"
opencv_frame_11.jpg,19215,"{}",16,14,"{""name"":""point"",""cx"":27,""cy"":298}","{"""":""Left jaw middle""}"
opencv_frame_11.jpg,19215,"{}",16,15,"{""name"":""point"",""cx"":2,""cy"":273}","{"""":""Left jaw top""}"
opencv_frame_12.jpg,19215,"{}",16,0,"{""name"":""point"",""cx"":40,""cy"":105}","{"""":""Left eye left""}"
opencv_frame_12.jpg,19215,"{}",16,1,"{""name"":""point"",""cx"":64,""cy"":104}","{"""":""Left eye middle""}"
opencv_frame_12.jpg,19215,"{}",16,2,"{""name"":""point"",""cx"":85,""cy"":111}","{"""":""Left eye right""}"
opencv_frame_12.jpg,19215,"{}",16,3,"{""name"":""point"",""cx"":175,""cy"":127}","{"""":""Right eye left""}"
opencv_frame_12.jpg,19215,"{}",16,4,"{""name"":""point"",""cx"":199,""cy"":127}","{"""":""Right eye middle""}"
opencv_frame_12.jpg,19215,"{}",16,5,"{""name"":""point"",""cx"":218,""cy"":138}","{"""":""Right eye right""}"
opencv_frame_12.jpg,19215,"{}",16,6,"{""name"":""point"",""cx"":158,""cy"":165}","{"""":""Nose""}"
opencv_frame_12.jpg,19215,"{}",16,7,"{""name"":""point"",""cx"":77,""cy"":269}","{"""":""Lip left""}"
opencv_frame_12.jpg,19215,"{}",16,8,"{""name"":""point"",""cx"":133,""cy"":292}","{"""":""Lip middle bottom""}"
opencv_frame_12.jpg,19215,"{}",16,9,"{""name"":""point"",""cx"":184,""cy"":285}","{"""":""Lip right""}"
opencv_frame_12.jpg,19215,"{}",16,10,"{""name"":""point"",""cx"":147,""cy"":255}","{"""":""Lip middle top""}"
opencv_frame_12.jpg,19215,"{}",16,11,"{""name"":""point"",""cx"":227,""cy"":291}","{"""":""Right jaw top""}"
opencv_frame_12.jpg,19215,"{}",16,12,"{""name"":""point"",""cx"":221,""cy"":299}","{"""":""Right jaw middle""}"
opencv_frame_12.jpg,19215,"{}",16,13,"{""name"":""point"",""cx"":139,""cy"":298}","{"""":""Chin""}"
opencv_frame_12.jpg,19215,"{}",16,14,"{""name"":""point"",""cx"":30,""cy"":292}","{"""":""Left jaw middle""}"
opencv_frame_12.jpg,19215,"{}",16,15,"{""name"":""point"",""cx"":5,""cy"":279}","{"""":""Left jaw top""}"
opencv_frame_13.jpg,19215,"{}",16,0,"{""name"":""point"",""cx"":41,""cy"":106}","{"""":""Left eye left""}"
opencv_frame_13.jpg,19215,"{}",16,1,"{""name"":""point"",""cx"":66,""cy"":104}","{"""":""Left eye middle""}"
opencv_frame_13.jpg,19215,"{}",16,2,"{""name"":""point"",""cx"":86,""cy"":111}","{"""":""Left eye right""}"
opencv_frame_13.jpg,19215,"{}",16,3,"{""name"":""point"",""cx"":176,""cy"":125}","{"""":""Right eye left""}"
opencv_frame_13.jpg,19215,"{}",16,4,"{""name"":""point"",""cx"":199,""cy"":126}","{"""":""Right eye middle""}"
opencv_frame_13.jpg,19215,"{}",16,5,"{""name"":""point"",""cx"":217,""cy"":138}","{"""":""Right eye right""}"
opencv_frame_13.jpg,19215,"{}",16,6,"{""name"":""point"",""cx"":160,""cy"":168}","{"""":""Nose""}"
opencv_frame_13.jpg,19215,"{}",16,7,"{""name"":""point"",""cx"":76,""cy"":266}","{"""":""Lip left""}"
opencv_frame_13.jpg,19215,"{}",16,8,"{""name"":""point"",""cx"":135,""cy"":291}","{"""":""Lip middle bottom""}"
opencv_frame_13.jpg,19215,"{}",16,9,"{""name"":""point"",""cx"":180,""cy"":283}","{"""":""Lip right""}"
opencv_frame_13.jpg,19215,"{}",16,10,"{""name"":""point"",""cx"":148,""cy"":255}","{"""":""Lip middle top""}"
